 61, 96, 15, 74,  4, 33, 17,  8, 98, 12, 98, 35, 38, 55,  0, 49
  7,100, 46,100, 78,100, 86, 99, 93, 98, 82, 81, 54, 16, 49,  0
 89, 84, 37,100, 13, 70, 67, 39, 81, 10, 23,  0, 28, 48, 80, 91
 79, 80, 46,100, 19, 96, 15, 62, 50, 56, 90, 79, 87, 37, 83,  0
 35,100, 11, 84,  4, 33, 39,  3, 87,  8, 96, 44, 67, 92, 47, 94
 33, 83, 39, 87, 66,100, 67, 99, 62, 75, 51, 32, 43,  0, 43,  0
  3, 85, 18, 99, 70, 92, 76, 71, 51, 34, 16,  4, 52,  6, 97, 13
  2, 92, 65, 99, 72, 77, 10, 61, 88, 61, 98, 40, 68,  6, 29,  0
 47, 99, 27, 71,  3, 43,  2, 39, 52, 37, 97, 37, 72, 61, 59,  0
 15,100,  9, 62, 18, 62, 81, 53, 83, 29, 20,  0, 29, 86, 93, 86
